model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_FASm220	0.0	optimal	0.0	0.4814122365943864	1.0
./model.xml	obj	R_FASm240	0.0	optimal	0.0	0.4814122365943864	1.0
./model.xml	obj	R_FASm260	0.0	optimal	0.0	0.4814122365943864	1.0
./model.xml	obj	R_FASm280	0.0	optimal	0.0	0.4814122365943864	1.0
./model.xml	obj	R_FBA	-0.1022038200974091	optimal	-15.928555405178704	-0.10219691730053869	1.0
./model.xml	obj	R_FBP	0.1022038200974091	optimal	0.10219691730080793	35.99747068991703	1.0
./model.xml	obj	R_FCLT	0.0	optimal	0.0	-8.600196345870331e-13	1.0
./model.xml	obj	R_FCOAH2	0.0	optimal	0.0	20.51158106848248	1.0
./model.xml	obj	R_FDH	0.0002277922911284134	optimal	0.00018637551092325413	31.40768359239365	1.0
./model.xml	obj	R_FDH7	0.0	optimal	0.0	25.659082316647915	1.0
./model.xml	obj	R_FDMO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO2	0.0	optimal	0.0	2.1094374751104437	1.0
./model.xml	obj	R_FDMO2_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO3_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO4	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO4_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO5_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO6_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FDMO_1	0.0	optimal	0.0	2.0935485257237776	1.0
./model.xml	obj	R_FDMOtau	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FE2Gabcpp	0.0	optimal	0.0	28.716837071891124	1.0
./model.xml	obj	R_FE2abc	0.0006235760166085977	optimal	0.0	28.716837071891124	1.0
./model.xml	obj	R_FE2abcpp	0.0	optimal	0.0	28.716837071891124	1.0
./model.xml	obj	R_FE2t3pp	0.0	optimal	0.0	28.716213495874516	1.0
./model.xml	obj	R_FE2t4pp	0.0	optimal	0.0	23.93319888314761	1.0
./model.xml	obj	R_FE2tex	0.0007250710408018981	optimal	-28.71548842484884	1.0	1.0
./model.xml	obj	R_FE3Gabcpp	0.0	optimal	0.0	0.0007250710407986938	1.0
./model.xml	obj	R_FE3abc	0.0	optimal	0.0	0.0007250710407986938	1.0
./model.xml	obj	R_FE3abcpp	0.0	optimal	0.0	0.0007250710407986938	1.0
./model.xml	obj	R_FE3t	0.0007250710408018981	optimal	0.0	0.0007250710407986938	1.0
./model.xml	obj	R_FE3tex	-0.0007250710408018981	optimal	-0.9993764239833922	-6.834677829999154e-19	1.0
./model.xml	obj	R_FEDCabc	0.0	optimal	0.0	0.0007250710407986932	1.0
./model.xml	obj	R_FEENTER2tpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEENTERR3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEENTERabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEENTERtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEENTERtonex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEENTERtpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FEROpp	0.00018126776020047452	optimal	0.00018126776020110924	0.24984410599584786	1.0
./model.xml	obj	R_FFSD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FGLU_1	0.0	optimal	0.0	3.3315815122980745	1.0
./model.xml	obj	R_FLDR	0.0	optimal	0.0	0.009877280339160396	1.0
./model.xml	obj	R_FLNDPR2r	-0.004947926428774187	optimal	-0.009886566603270808	-9.286254339713196e-06	1.0
./model.xml	obj	R_FLVR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FMNAT	2.070839010258178e-05	optimal	2.070839010258178e-05	2.070839013827306e-05	1.0
./model.xml	obj	R_FMNRx	0.0	optimal	0.0	2.1094374751073754	1.0
./model.xml	obj	R_FMNRx2	0.0	optimal	0.0	2.093548525721702	1.0
./model.xml	obj	R_FMNRy	0.0	optimal	0.0	2.0935485257201334	1.0
./model.xml	obj	R_FOLD3	6.212517030775917e-05	optimal	0.0	6.212517135128152e-05	1.0
./model.xml	obj	R_FOMETRi	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_FORAMD	0.0	optimal	0.0	3.3315815123244166	1.0
./model.xml	obj	R_FORCT	0.0	optimal	-20.511581068491466	0.0	1.0
./model.xml	obj	R_FORGLUIH	0.0	optimal	0.0	3.4107221615517327	1.0
./model.xml	obj	R_FORtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FRD2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_FRD2rpp	0.0	optimal	0.0	61.669823890025455	1.0
./model.xml	obj	R_FRD3	0.0	optimal	-5.964412991277257e-15	25.65915600450178	1.0
./model.xml	obj	R_FRDO	0.0	optimal	0.0	7.4868444646498995	1.0
./model.xml	obj	R_FRNDPR2r	0.41521469127877975	optimal	0.0	25.659082316664083	1.0
./model.xml	obj	R_FRUK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FRUpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FRUptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FRUt3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_FTHFCL	0.0	optimal	0.0	35.89526686981803	1.0
./model.xml	obj	R_FTHFD	0.0	optimal	0.0	12.693696760238472	1.0
./model.xml	obj	R_FUM	0.0968082382157261	optimal	-2.2895985280025366	20.785784403632675	1.0
./model.xml	obj	R_FUMAC	0.0	optimal	0.0	2.7262228002538924	1.0
./model.xml	obj	R_FUTH	9.286254286878e-06	optimal	9.28625428642249e-06	9.286254330831412e-06	1.0
./model.xml	obj	R_FUTS	9.286254286878003e-06	optimal	9.28625428642249e-06	9.286254330831412e-06	1.0
./model.xml	obj	R_G1PACT	0.013558046039757476	optimal	0.013558046039757443	35.90882491580921	1.0
./model.xml	obj	R_G1PCTYT	0.0	optimal	5.3460251366237794e-14	0.28536605206056725	1.0
./model.xml	obj	R_G1PTT	0.0	optimal	5.3460251366237794e-14	0.28536605206056725	1.0
./model.xml	obj	R_G1SAT	0.0	optimal	0.0	-2.287500406698356e-11	1.0
./model.xml	obj	R_G2PP	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PAT120	0.0	optimal	0.0	2.9990958469429225	1.0
./model.xml	obj	R_G3PAT140	0.0	optimal	0.0	2.994643467131477	1.0
./model.xml	obj	R_G3PAT141	0.0	optimal	0.0	3.8873338749140403	1.0
./model.xml	obj	R_G3PAT160	0.0	optimal	3.172065784643304e-17	3.9883629855413454	1.0
./model.xml	obj	R_G3PAT161	0.0	optimal	0.0	3.882443742026508	1.0
./model.xml	obj	R_G3PAT180	0.0	optimal	0.0	2.991272239156003	1.0
./model.xml	obj	R_G3PAT181	0.0	optimal	0.0	2.9912722391559434	1.0
./model.xml	obj	R_G3PCT	0.05711092298796214	optimal	0.057110922987962026	0.05711092298800093	1.0
./model.xml	obj	R_G3PCabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PCtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PD1	2.011949235876664	optimal	-13.72215901115265	9.94104109327885	1.0
./model.xml	obj	R_G3PEabcpp	0.0	optimal	0.0	-2.299086397666541e-27	1.0
./model.xml	obj	R_G3PEtex	0.0	optimal	0.0	-2.299086397666541e-27	1.0
./model.xml	obj	R_G3PGabcpp	0.0	optimal	1.9369318191945476e-30	2.999095846935124	1.0
./model.xml	obj	R_G3PIabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PItex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3POA_BS	0.0018572699875281826	optimal	0.00185726998752818	0.0018572699875294455	1.0
./model.xml	obj	R_G3PSabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PStex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_G3PT	0.0	optimal	0.0	35.89526686988666	1.0
./model.xml	obj	R_G5SADs	0.020527610161270558	optimal	0.0	35.91579448004794	1.0
./model.xml	obj	R_G5SD	0.0	optimal	0.0	25.091179667753515	1.0
./model.xml	obj	R_G5SD2	0.020527610161270558	optimal	0.0	35.91579448000315	1.0
./model.xml	obj	R_G6PDA	0.0	optimal	0.0	35.89526686984187	1.0
./model.xml	obj	R_G6PDH2r	0.0	optimal	0.0	18.73002537647453	1.0
./model.xml	obj	R_GADktpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALBDtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALCTNt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALKr	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALM2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALS3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALTpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALURt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALURtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALUi	0.019036974329320697	optimal	0.019036974329523036	47.87939280099161	1.0
./model.xml	obj	R_GALabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GALabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GAMpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GAPD	1.7599984471023415	optimal	-13.974109799925749	9.68909720730154	1.0
./model.xml	obj	R_GARFT	0.041585582757954875	optimal	0.04158558275815802	0.774157788796973	1.0
./model.xml	obj	R_GBBTNabc	0.0	optimal	0.0	47.86035582647608	1.0
./model.xml	obj	R_GCALDD	6.212517030775917e-05	optimal	6.212517030775022e-05	8.2833562250247e-05	1.0
./model.xml	obj	R_GCAS	0.0	optimal	0.0	-7.146663480883409e-13	1.0
./model.xml	obj	R_GCCa	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GCCb	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GCCc	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GCLAVAMt	0.0	optimal	2.435161141809674e-15	0.0	1.0
./model.xml	obj	R_GDBTALDH	0.0	optimal	0.0	3.876541751563942	1.0
./model.xml	obj	R_GDPDPK	0.0	optimal	0.0	20.511581068500416	1.0
./model.xml	obj	R_GDPMNP	0.0	optimal	0.0	35.89526686987492	1.0
./model.xml	obj	R_GDPTPDP	0.0	optimal	0.0	20.51158106849996	1.0
./model.xml	obj	R_GF6PTA	0.013558046039757476	optimal	0.013558046039757443	35.90882491591903	1.0
./model.xml	obj	R_GGGABADr	0.0	optimal	0.0	4.428583813151129	1.0
./model.xml	obj	R_GGGABAH	0.0	optimal	0.0	4.428583813151129	1.0
./model.xml	obj	R_GGLUCT2	0.0	optimal	0.0	11.965088956629664	1.0
./model.xml	obj	R_GGPTRCO	0.0	optimal	0.0	4.428583813143273	1.0
./model.xml	obj	R_GGPTRCS	0.0	optimal	0.0	4.428583813143273	1.0
./model.xml	obj	R_GGTAe2	0.0	optimal	4.928650080652616e-13	0.0	1.0
./model.xml	obj	R_GHBDHx	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GHMT2r	0.0	optimal	-6.09986905975267	4.506266146642474	1.0
./model.xml	obj	R_GK1	0.022587114556160824	optimal	0.022587114556160817	35.91785398430598	1.0
./model.xml	obj	R_GLBRAN2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLCDpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCNt2ir	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCNt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCNt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCOAS	0.0	optimal	0.0	4.289047570855908	1.0
./model.xml	obj	R_GLCP	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCRAL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCRAL_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCRD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCRD_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCRt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCTR4N	0.0	optimal	0.0	-2.7564325001786803e-12	1.0
./model.xml	obj	R_GLCURt2r	0.0	optimal	-1000.0	1000.0	1.0
./model.xml	obj	R_GLCURt2rpp	0.0	optimal	-999.9999999999999	1000.0	1.0
./model.xml	obj	R_GLCURtex	0.0	optimal	-1000.0000000000002	1000.0	1.0
./model.xml	obj	R_GLCabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLCt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLDBRAN2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLNS	0.2158976271542982	optimal	0.21587691876447412	36.1111644970207	1.0
./model.xml	obj	R_GLNabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLNabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLNtex	0.0	optimal	0.0	-6.938893903907222e-18	1.0
./model.xml	obj	R_GLS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLS2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLTPD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLU5K	0.020527610161270558	optimal	0.0	35.9157944800275	1.0
./model.xml	obj	R_GLUABUTt7pp	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLUCAN2abc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLUCANabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLUCYS	0.0	optimal	0.0	11.965088956627438	1.0
./model.xml	obj	R_GLUDC	0.0	optimal	0.0	7.4868444646197565	1.0
./model.xml	obj	R_GLUDxi	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLUPRT	0.041585582757954875	optimal	0.041585582758056655	0.7741577887940437	1.0
./model.xml	obj	R_GLUR	-0.0009286254286878301	optimal	-0.000928625428543358	-0.0009286254288755805	1.0
./model.xml	obj	R_GLUSy	0.0	optimal	0.0	25.07689959111573	1.0
./model.xml	obj	R_GLUTCOADHc	0.0	optimal	0.0	4.289047570878058	1.0
./model.xml	obj	R_GLUTRR	0.0	optimal	0.0	-1.0973304667776717e-11	1.0
./model.xml	obj	R_GLUTRS	0.0	optimal	0.0	-1.0973304667776717e-11	1.0
./model.xml	obj	R_GLU_Dt2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLUabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLUabcpp	0.0	optimal	0.0	47.86035582648867	1.0
./model.xml	obj	R_GLUt2rpp	0.0	optimal	-1000.0	8.44594514585242	1.0
./model.xml	obj	R_GLUt4	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLXCL	3.106258515387958e-05	optimal	0.0	5.337925120813929	1.0
./model.xml	obj	R_GLXO1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYALDDr	0.0	optimal	0.0	22.947638078043013	1.0
./model.xml	obj	R_GLYAT	0.0	optimal	-12.406989661405888	1000.0	1.0
./model.xml	obj	R_GLYATi	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLYBabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYBabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYBtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYC2Pabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYC2Ptex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYC3Pabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYC3Pabcpp	0.0	optimal	0.0	3.988362985539593	1.0
./model.xml	obj	R_GLYCK	0.0	optimal	0.0	35.895303109539476	1.0
./model.xml	obj	R_GLYCK2	3.106258515387958e-05	optimal	0.0	35.895303109539476	1.0
./model.xml	obj	R_GLYCL	0.10877479856373408	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLYCLTDx	0.0	optimal	0.0	25.659082316650167	1.0
./model.xml	obj	R_GLYCL_2	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLYCOGENt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYCTO1	0.0	optimal	0.0	13.33309164298423	1.0
./model.xml	obj	R_GLYCTO2	0.0	optimal	0.0	19.9996374644761	1.0
./model.xml	obj	R_GLYCTO3	6.212517030775917e-05	optimal	0.0	25.65914671825928	1.0
./model.xml	obj	R_GLYCTO4	0.0	optimal	0.0	25.65914671825442	1.0
./model.xml	obj	R_GLYCt1	2.0709081425978675	optimal	0.0	1000.0	1.0
./model.xml	obj	R_GLYCtex	0.0	optimal	-999.5697173737686	9.999999999996941	1.0
./model.xml	obj	R_GLYCtpp	0.0	optimal	-9.999999999999998	999.5697173737514	1.0
./model.xml	obj	R_GLYK	2.0709174288521544	optimal	0.0	45.895276156076186	1.0
./model.xml	obj	R_GLYOX	0.0	optimal	0.0	13.61101623735318	1.0
./model.xml	obj	R_GLYabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GLYtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GM2LIPAabcpp	0.0	optimal	0.0	-2.0512076987481134e-12	1.0
./model.xml	obj	R_GM2LIPAabctex	0.0	optimal	0.0	-2.0512076987481134e-12	1.0
./model.xml	obj	R_GMHEPAT	0.0	optimal	0.0	-6.15362309624434e-12	1.0
./model.xml	obj	R_GMHEPK	0.0	optimal	0.0	-6.15362309624434e-12	1.0
./model.xml	obj	R_GMHEPPA	0.0	optimal	0.0	-6.15362309624434e-12	1.0
./model.xml	obj	R_GMPS	0.022587114556160824	optimal	0.0	10.27837764879814	1.0
./model.xml	obj	R_GMPS2	0.0	optimal	0.0	7.994293726842945	1.0
./model.xml	obj	R_GMPtex	0.0	optimal	2.5079307713623997e-13	0.0	1.0
./model.xml	obj	R_GND	0.0	optimal	0.0	17.265406576410445	1.0
./model.xml	obj	R_GNK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GNKr	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GPDDA1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GPDDA2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GPDDA3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GPDDA4	0.0	optimal	0.0	3.8873338748116764	1.0
./model.xml	obj	R_GPDDA5	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GRTT	9.286254286878001e-06	optimal	9.286254286878301e-06	0.2853753383156556	1.0
./model.xml	obj	R_GSNt2pp	0.0	optimal	2.5079307713623997e-13	0.0	1.0
./model.xml	obj	R_GSPMDA	0.0	optimal	0.0	35.895266869799215	1.0
./model.xml	obj	R_GSPMDS	0.0	optimal	0.0	35.895266869799215	1.0
./model.xml	obj	R_GTHOr	0.0	optimal	0.0	9.999818732238941	1.0
./model.xml	obj	R_GTHPi	0.0	optimal	0.0	9.999818732238941	1.0
./model.xml	obj	R_GTHRDHpp	0.0	optimal	0.0	8.445945145833901	1.0
./model.xml	obj	R_GTHRDabc2pp	0.0	optimal	0.0	17.947633434880107	1.0
./model.xml	obj	R_GTHRDabcpp	0.0	optimal	0.0	17.947633434880107	1.0
./model.xml	obj	R_GTHS	0.0	optimal	0.0	11.965088956598061	1.0
./model.xml	obj	R_GTMLT	0.0	optimal	0.0	11.965088956598063	1.0
./model.xml	obj	R_GTPCI	6.212517030775917e-05	optimal	6.212517030775022e-05	6.212517030743003e-05	1.0
./model.xml	obj	R_GTPCII	4.141678020516356e-05	optimal	0.0	4.141678050452853e-05	1.0
./model.xml	obj	R_GTPCII2	0.0	optimal	0.0	4.141678050452853e-05	1.0
./model.xml	obj	R_GTPDPK	0.0	optimal	0.0	20.51158106847699	1.0
./model.xml	obj	R_GTPH1	0.0	optimal	0.0	17.947633434917417	1.0
./model.xml	obj	R_GTPHs	0.0	optimal	0.0	10.255790534238495	1.0
./model.xml	obj	R_GUAD	0.0	optimal	0.0	0.7325629197759956	1.0
./model.xml	obj	R_GUAPRT	0.0	optimal	0.0	0.7325629197759956	1.0
./model.xml	obj	R_GUAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_GUDBUTNAH	0.0	optimal	2.2204460492503727e-16	3.8765417515532983	1.0
./model.xml	obj	R_Growth	0.09565076259853017	optimal	0.09565076259853017	0.09565076259822364	1.0
./model.xml	obj	R_H2CO3D	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_H2Otex	-5.311684183359053	optimal	-29.24485742025814	-4.305744833857916	1.0
./model.xml	obj	R_H2Otpp	-1.2078549330212924	optimal	-38.2293379871116	6.431706012270575	1.0
./model.xml	obj	R_H2St	0.0	optimal	-0.976725796364349	0.0	1.0
./model.xml	obj	R_H2tex	0.0	optimal	-3.5368794966492203e-15	0.0	1.0
./model.xml	obj	R_H2tpp	0.0	optimal	-3.5368794966492203e-15	0.0	1.0
./model.xml	obj	R_HACD1	0.0	optimal	-7.995923222943122	5.740651884682805	1.0
./model.xml	obj	R_HACD2	-0.00022287239850338198	optimal	-3.5264205759218474	5.0172273211907115	1.0
./model.xml	obj	R_HACD3	-0.00022287239850338198	optimal	-3.5264205759218474	5.0172273211907115	1.0
./model.xml	obj	R_HACD4	-0.00022287239850338198	optimal	-3.6046408764627027	5.0172273211907115	1.0
./model.xml	obj	R_HACD5	-0.00022287239850338198	optimal	-4.972143884443591	0.0	1.0
./model.xml	obj	R_HACD6	-0.00022287239850338198	optimal	-8.01067625827024	4.086642313682339	1.0
./model.xml	obj	R_HACD7	-0.00033430859775507294	optimal	-8.010424495005262	4.086530877483162	1.0
./model.xml	obj	R_HACD8	-0.0007057625952607096	optimal	-8.010608158370678	4.086159423485657	1.0
./model.xml	obj	R_HACD9	0.0	optimal	0.0	2.1608722720448212	1.0
./model.xml	obj	R_HADPCOADH3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HBZOPT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HCINNMt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HCINNMt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HCO3E	0.0	optimal	-19.924178390389674	37.11935792830578	1.0
./model.xml	obj	R_HCO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HCYSMT	0.0	optimal	0.0	13.052824316286062	1.0
./model.xml	obj	R_HEPT1N	0.0	optimal	0.0	-1.2403390343337265e-12	1.0
./model.xml	obj	R_HEPT2N	0.0	optimal	0.0	-1.2403390343337265e-12	1.0
./model.xml	obj	R_HEPT5N	0.0	optimal	0.0	-1.2403390343337265e-12	1.0
./model.xml	obj	R_HEX1	0.0	optimal	0.0	35.895266869839546	1.0
./model.xml	obj	R_HEX4	0.0	optimal	0.0	35.89526686983954	1.0
./model.xml	obj	R_HEX7	0.0	optimal	0.0	35.89526686983954	1.0
./model.xml	obj	R_HEXSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HEXt2rpp	0.0	optimal	-20.511581068487256	0.0	1.0
./model.xml	obj	R_HG2t3pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HG2tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HGNTOR	0.0	optimal	0.0	2.726222800243475	1.0
./model.xml	obj	R_HHDDI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HIBDkt	0.0	optimal	0.0	2.212872861424259	1.0
./model.xml	obj	R_HISDr	0.0	optimal	0.0	3.4107221615455448	1.0
./model.xml	obj	R_HISTD	0.008797574540762411	optimal	0.008797574540762411	3.419519736086307	1.0
./model.xml	obj	R_HISTP	0.008797574540762411	optimal	0.008797574540762411	3.419519736086307	1.0
./model.xml	obj	R_HISabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HISabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HIStex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HKNDDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HKNTDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HKtpp	0.0	optimal	0.0	35.899798324717736	1.0
./model.xml	obj	R_HMBS	0.0	optimal	0.0	-9.97144947214392e-13	1.0
./model.xml	obj	R_HMGCOASi	0.0	optimal	0.0	35.89526686987229	1.0
./model.xml	obj	R_HMGL	0.0	optimal	0.0	35.89526686987229	1.0
./model.xml	obj	R_HMPK1	0.0	optimal	0.0	2.070838900775976e-05	1.0
./model.xml	obj	R_HMPK2	0.0	optimal	0.0	2.070838900775976e-05	1.0
./model.xml	obj	R_HMPK3	0.0	optimal	0.0	2.070838900775976e-05	1.0
./model.xml	obj	R_HMPK4	0.0	optimal	0.0	2.070838900775976e-05	1.0
./model.xml	obj	R_HMSH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HMSH2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HOPNTAL2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HOPNTAL3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HOXPRx	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPA3MO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPPK	6.212517030775917e-05	optimal	0.0	6.212517030563223e-05	1.0
./model.xml	obj	R_HPPK2	0.0	optimal	0.0	6.212517030563223e-05	1.0
./model.xml	obj	R_HPPPNDO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPPPNt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPPPNt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HPYRRx	0.0	optimal	0.0	35.89526686985457	1.0
./model.xml	obj	R_HQNt6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_HSDy	-0.2739757963836839	optimal	-12.473713915886377	-0.06672425448364022	1.0
./model.xml	obj	R_HSERTA	0.043166428163249435	optimal	-1.7763568394002505e-15	2.281719741352395	1.0
./model.xml	obj	R_HSK	0.2308093682204345	optimal	0.023557826320391998	12.459421157212828	1.0
./model.xml	obj	R_HSST	0.0	optimal	0.0	2.28171974135246	1.0
./model.xml	obj	R_HSTPT	0.008797574540762411	optimal	0.008797574540762411	3.419519736097517	1.0
./model.xml	obj	R_HXAND	9.286254286878003e-06	optimal	0.0	0.7325722060331201	1.0
./model.xml	obj	R_HXCT	0.0	optimal	0.0	35.89526686979777	1.0
