model	objective	reaction	status	value
./model.xml	obj	R_KAS15	optimal	0.09565076259851917
./model.xml	obj	R_KAS16	optimal	0.09565076259817203
./model.xml	obj	R_KAS17	optimal	0.09565076259851797
./model.xml	obj	R_KAS2	optimal	0.0956507625985165
./model.xml	obj	R_KAS3	optimal	-1.3380301022089451e-17
./model.xml	obj	R_KAS4	optimal	6.828531086754659e-17
./model.xml	obj	R_KAS6	optimal	0.0
./model.xml	obj	R_KAS7	optimal	0.09565076259851812
./model.xml	obj	R_KAS8	optimal	0.09565076259851835
./model.xml	obj	R_KAS_HP	optimal	0.09565076259851711
./model.xml	obj	R_KAS_HP2	optimal	0.09565076259851925
./model.xml	obj	R_KAT1	optimal	0.09565076259851854
./model.xml	obj	R_KAT2	optimal	0.09565076259851743
./model.xml	obj	R_KAT3	optimal	0.09565076259852025
./model.xml	obj	R_KAT4	optimal	0.09565076259817203
./model.xml	obj	R_KAT5	optimal	0.09565076259851829
./model.xml	obj	R_KAT6	optimal	0.09565076259851801
./model.xml	obj	R_KAT7	optimal	0.09565076259851783
./model.xml	obj	R_KDOCT2	optimal	0.09565076259851771
./model.xml	obj	R_KDOPP	optimal	0.09565076259850472
./model.xml	obj	R_KDOPS	optimal	0.09565076259851783
./model.xml	obj	R_Kabc	optimal	0.09565076259852008
./model.xml	obj	R_Kabcpp	optimal	0.09565076259851762
./model.xml	obj	R_Kt1	optimal	0.09565076259851478
./model.xml	obj	R_Kt2pp	optimal	0.09565076259851969
./model.xml	obj	R_Kt2r	optimal	0.09565076259851987
./model.xml	obj	R_Kt3pp	optimal	0.09565076259851922
./model.xml	obj	R_Kt3r	optimal	0.09565076259851835
./model.xml	obj	R_Ktex	optimal	0.0956507625985165
./model.xml	obj	R_LA4NTGM2pp	optimal	0.09565076259852026
./model.xml	obj	R_LACZpp	optimal	0.09565076259851758
./model.xml	obj	R_LALADGLUtex	optimal	0.09565076259851589
./model.xml	obj	R_LALADGLUtpp	optimal	0.09565076259851935
./model.xml	obj	R_LALALGLUtex	optimal	0.09565076259851969
./model.xml	obj	R_LALALGLUtpp	optimal	0.09565076259851812
./model.xml	obj	R_LALDO	optimal	0.09565076259851923
./model.xml	obj	R_LALGP	optimal	0.09565076259851824
./model.xml	obj	R_LCADi	optimal	0.09565076259851835
./model.xml	obj	R_LCARR	optimal	0.0956507625985171
./model.xml	obj	R_LCTSabc	optimal	0.09565076259851835
./model.xml	obj	R_LCTSt3ipp	optimal	0.09565076259851829
./model.xml	obj	R_LCYSTabc	optimal	0.09565076259851651
./model.xml	obj	R_LCYSTabcpp	optimal	0.09565076259851711
./model.xml	obj	R_LCYSTtex	optimal	0.09565076259851849
./model.xml	obj	R_LDGUNPD	optimal	0.09565076259851919
./model.xml	obj	R_LDH_D	optimal	0.09565076259851783
./model.xml	obj	R_LEUTA	optimal	0.09565076259851969
./model.xml	obj	R_LEUabc	optimal	0.09565076259851711
./model.xml	obj	R_LEUabcpp	optimal	0.09565076259851812
./model.xml	obj	R_LEUtex	optimal	0.09565076259851917
./model.xml	obj	R_LIPO1S24_BS	optimal	0.0
./model.xml	obj	R_LIPO2S24_BS	optimal	0.0
./model.xml	obj	R_LIPO3S24_BS	optimal	0.0
./model.xml	obj	R_LIPO4S24_BS	optimal	0.0
./model.xml	obj	R_LIPOCT	optimal	0.09565076259851703
./model.xml	obj	R_LIPOS	optimal	0.09565076259851805
./model.xml	obj	R_LLEUDr	optimal	0.09565076259851922
./model.xml	obj	R_LMNe	optimal	0.09565076259851941
./model.xml	obj	R_LPADSSN	optimal	0.09565076259851933
./model.xml	obj	R_LPLIPAL1A160pp	optimal	0.09565076259851768
./model.xml	obj	R_LPLIPAL1G120pp	optimal	0.09565076259851794
./model.xml	obj	R_LPLIPAL1G140pp	optimal	0.09565076259851787
./model.xml	obj	R_LPLIPAL1G160pp	optimal	0.0956507625985185
./model.xml	obj	R_LPLIPAL1G180pp	optimal	0.09565076259851517
./model.xml	obj	R_LPLIPAL1G181pp	optimal	0.09565076259851835
./model.xml	obj	R_LPLIPAL2E160	optimal	0.09565076259851873
./model.xml	obj	R_LPLIPAL2E180	optimal	0.09565076259851805
./model.xml	obj	R_LPLIPAL2G141	optimal	0.09565076259851817
./model.xml	obj	R_LPLIPAL2G161	optimal	0.09565076259851703
./model.xml	obj	R_LSERDHr	optimal	0.09565076259851965
./model.xml	obj	R_LYSMO	optimal	0.09565076259851461
./model.xml	obj	R_LYSabc	optimal	0.09565076259851785
./model.xml	obj	R_LYSabcpp	optimal	0.09565076259852054
./model.xml	obj	R_LYSt3pp	optimal	0.09565076259851939
./model.xml	obj	R_LYSt3r	optimal	0.09565076259851772
./model.xml	obj	R_LYStex	optimal	0.09565076259851873
./model.xml	obj	R_L_LACD2	optimal	0.09565076259851936
./model.xml	obj	R_L_LACD3	optimal	0.09565076259851901
./model.xml	obj	R_L_LACt3	optimal	0.09565076259851692
./model.xml	obj	R_M1PD	optimal	0.09565076259851923
./model.xml	obj	R_MACACI	optimal	0.09565076259851625
./model.xml	obj	R_MACCOAT	optimal	0.09565076259851969
./model.xml	obj	R_MACPD	optimal	0.09565076259851671
./model.xml	obj	R_MAL6PG	optimal	0.09565076259852033
./model.xml	obj	R_MALS	optimal	0.09565076259851944
./model.xml	obj	R_MALT	optimal	0.09565076259851635
./model.xml	obj	R_MALTHPabc	optimal	0.09565076259852025
./model.xml	obj	R_MALTHXabc	optimal	0.09565076259851812
./model.xml	obj	R_MALTHXabcpp	optimal	0.09565076259851865
./model.xml	obj	R_MALTHXtexi	optimal	0.0956507625985176
./model.xml	obj	R_MALTPTabc	optimal	0.09565076259851762
./model.xml	obj	R_MALTTRabc	optimal	0.09565076259851937
./model.xml	obj	R_MALTTTRabc	optimal	0.09565076259851835
./model.xml	obj	R_MALTabc	optimal	0.09565076259851513
./model.xml	obj	R_MALTabcpp	optimal	0.09565076259851835
./model.xml	obj	R_MALTpts	optimal	0.09565076259851829
./model.xml	obj	R_MALTptspp	optimal	0.09565076259851812
./model.xml	obj	R_MALTtexi	optimal	0.09565076259851298
./model.xml	obj	R_MAN1PT	optimal	0.09565076259851782
./model.xml	obj	R_MAN1PT2	optimal	0.09565076259851779
./model.xml	obj	R_MAN6PI	optimal	0.09565076259851835
./model.xml	obj	R_MANpts	optimal	0.09565076259851782
./model.xml	obj	R_MCD	optimal	0.09565076259851783
./model.xml	obj	R_MCITL2	optimal	0.09565076259851524
./model.xml	obj	R_MCOATA	optimal	0.09565076259851812
./model.xml	obj	R_MCSNAH	optimal	0.09565076259851772
./model.xml	obj	R_MCTP1Aex	optimal	0.09565076259851835
./model.xml	obj	R_MCTP1App	optimal	0.09565076259851835
./model.xml	obj	R_MCTP1Bex	optimal	0.09565076259851692
./model.xml	obj	R_MCTP1Bpp	optimal	0.09565076259851854
./model.xml	obj	R_MCTP2Aex	optimal	0.09565076259851699
./model.xml	obj	R_MCTP2App	optimal	0.09565076259853017
./model.xml	obj	R_MDDCP1ex	optimal	0.09565076259851861
./model.xml	obj	R_MDDCP1pp	optimal	0.09565076259851789
./model.xml	obj	R_MDDCP2ex	optimal	0.09565076259851672
./model.xml	obj	R_MDDCP2pp	optimal	0.09565076259852023
./model.xml	obj	R_MDDCP3ex	optimal	0.09565076259852025
./model.xml	obj	R_MDDCP3pp	optimal	0.09565076259851699
./model.xml	obj	R_MDDCP4ex	optimal	0.0956507625985183
./model.xml	obj	R_MDDCP4pp	optimal	0.09565076259851812
./model.xml	obj	R_MDDCP5ex	optimal	0.09565076259851792
./model.xml	obj	R_MDDCP5pp	optimal	0.09565076259851517
./model.xml	obj	R_MDDEP1pp	optimal	0.09565076259852008
./model.xml	obj	R_MDDEP3pp	optimal	0.09565076259852849
./model.xml	obj	R_MDDEP4pp	optimal	0.0956507625985178
./model.xml	obj	R_MDH	optimal	0.09565076259851836
./model.xml	obj	R_MDRPD	optimal	0.09565076259851818
./model.xml	obj	R_ME1	optimal	0.09565076259851865
./model.xml	obj	R_ME2	optimal	0.09565076259851771
./model.xml	obj	R_MECDPDH2	optimal	0.09565076259851936
./model.xml	obj	R_MECDPDH4	optimal	0.09565076259851786
./model.xml	obj	R_MECDPS	optimal	1.0291905205913988e-13
./model.xml	obj	R_MEHLER	optimal	0.0956507625985127
./model.xml	obj	R_MELIBabc	optimal	0.09565076259851946
./model.xml	obj	R_MELIBt3ipp	optimal	0.09565076259851771
./model.xml	obj	R_MELIBtex	optimal	0.09565076259853017
./model.xml	obj	R_MEOHtex	optimal	0.09565076259851699
./model.xml	obj	R_MEPCT	optimal	0.0
./model.xml	obj	R_METAT	optimal	-1.929326981940716e-17
./model.xml	obj	R_METB1	optimal	0.09565076259851822
./model.xml	obj	R_METGL	optimal	0.0956507625985113
./model.xml	obj	R_METOX1s	optimal	0.0956507625985165
./model.xml	obj	R_METOX2s	optimal	0.09565076259851986
./model.xml	obj	R_METS	optimal	0.0
./model.xml	obj	R_METSOXR1	optimal	0.09565076259851835
./model.xml	obj	R_METSOXR2	optimal	0.09565076259851812
./model.xml	obj	R_METSR1	optimal	0.09565076259851799
./model.xml	obj	R_METSRabc	optimal	0.09565076259851477
./model.xml	obj	R_METSS1	optimal	0.09565076259851779
./model.xml	obj	R_METSabc	optimal	0.09565076259851835
./model.xml	obj	R_METabc	optimal	0.0956507625985182
./model.xml	obj	R_MG2tex	optimal	-2.2407528525198085e-14
./model.xml	obj	R_MG2uabcpp	optimal	0.0
./model.xml	obj	R_MGSA	optimal	0.09565076259851941
./model.xml	obj	R_MI1PP	optimal	0.0956507625985178
./model.xml	obj	R_MI1PS	optimal	0.09565076259851477
./model.xml	obj	R_MLDCP3App	optimal	0.09565076259851711
./model.xml	obj	R_MLDEP1pp	optimal	0.09565076259851477
./model.xml	obj	R_MLDEP2pp	optimal	0.09565076259851812
./model.xml	obj	R_MLTG1	optimal	0.09565076259851754
./model.xml	obj	R_MLTG2	optimal	0.09565076259851771
./model.xml	obj	R_MLTGY1pp	optimal	0.09565076259851799
./model.xml	obj	R_MLTGY2pp	optimal	0.09565076259851812
./model.xml	obj	R_MLTGY3pp	optimal	0.09565076259852134
./model.xml	obj	R_MLTGY4pp	optimal	0.09565076259851801
./model.xml	obj	R_MLTP1	optimal	0.09565076259851517
./model.xml	obj	R_MME	optimal	0.09565076259851694
./model.xml	obj	R_MMM	optimal	0.09565076259851771
./model.xml	obj	R_MMM2	optimal	0.09565076259851699
./model.xml	obj	R_MMSAD2	optimal	0.0956507625985195
./model.xml	obj	R_MMSAD3	optimal	0.09565076259851814
./model.xml	obj	R_MMTSAO	optimal	0.09565076259851703
./model.xml	obj	R_MN2t3pp	optimal	0.09565076259851843
./model.xml	obj	R_MN6PP	optimal	0.09565076259851812
./model.xml	obj	R_MNLDH2	optimal	0.0956507625985113
./model.xml	obj	R_MNLDHr	optimal	0.09565076259851812
./model.xml	obj	R_MNLpts	optimal	0.09565076259851757
./model.xml	obj	R_MNabc	optimal	0.09565076259851865
./model.xml	obj	R_MNabc_1	optimal	0.09565076259851743
./model.xml	obj	R_MNt2pp	optimal	0.09565076259853017
./model.xml	obj	R_MNtex	optimal	0.09565076259851821
./model.xml	obj	R_MOADSUx	optimal	0.09565076259851799
./model.xml	obj	R_MOAT2N	optimal	0.09565076259851961
./model.xml	obj	R_MOATN	optimal	0.09565076259851919
./model.xml	obj	R_MOBDabc	optimal	0.09565076259851879
./model.xml	obj	R_MOBDabcpp	optimal	0.09565076259851477
./model.xml	obj	R_MOBDtex	optimal	0.09565076259834539
./model.xml	obj	R_MOCOS	optimal	0.09565076259851835
./model.xml	obj	R_MOHMT	optimal	0.0
./model.xml	obj	R_MOTH	optimal	0.09565076259852036
./model.xml	obj	R_MOTS	optimal	0.0956507625985179
./model.xml	obj	R_MPTAT	optimal	0.09565076259851937
./model.xml	obj	R_MPTG	optimal	0.0956507625985179
./model.xml	obj	R_MPTG2	optimal	0.09565076259851771
./model.xml	obj	R_MPTG2ex	optimal	0.09565076259851901
./model.xml	obj	R_MPTGex	optimal	0.09565076259851965
./model.xml	obj	R_MPTS	optimal	0.09565076259851517
./model.xml	obj	R_MPTSS	optimal	0.09565076259851937
./model.xml	obj	R_MSHAMID	optimal	0.09565076259851879
./model.xml	obj	R_MSHS	optimal	0.09565076259851699
./model.xml	obj	R_MSO3abc	optimal	0.09565076259851812
./model.xml	obj	R_MSO3abcpp	optimal	0.0956507625985179
./model.xml	obj	R_MSO3tex	optimal	0.0956507625985196
./model.xml	obj	R_MSULR	optimal	0.09565076259851783
./model.xml	obj	R_MTAP	optimal	0.09565076259851477
./model.xml	obj	R_MTHFC	optimal	2.52584380933538e-16
./model.xml	obj	R_MTHFD	optimal	0.09565076259851675
./model.xml	obj	R_MTHFD2i	optimal	0.09565076259851821
./model.xml	obj	R_MTHFR2	optimal	0.09565076259851855
./model.xml	obj	R_MTHFR2_1	optimal	0.09565076259851298
./model.xml	obj	R_MTHFR3	optimal	0.09565076259850197
./model.xml	obj	R_MTI	optimal	0.09565076259851928
./model.xml	obj	R_MTRI	optimal	0.09565076259851756
./model.xml	obj	R_MUCCYCI	optimal	0.09565076259851799
./model.xml	obj	R_MUCLI	optimal	0.09565076259851935
./model.xml	obj	R_MYCTR	optimal	0.09565076259851812
./model.xml	obj	R_MYCTR2	optimal	0.09565076259851477
./model.xml	obj	R_N2tex	optimal	0.09565076259851965
./model.xml	obj	R_N2trpp	optimal	0.09565076259851797
./model.xml	obj	R_NACODA	optimal	0.09565076259851783
./model.xml	obj	R_NADDP	optimal	0.09565076259850472
./model.xml	obj	R_NADFADOR	optimal	0.09565076259851923
./model.xml	obj	R_NADH10	optimal	0.09565076259851711
./model.xml	obj	R_NADH16	optimal	0.09565076259850197
./model.xml	obj	R_NADH16pp	optimal	0.09565076259851772
./model.xml	obj	R_NADH17pp	optimal	0.09565076259851699
./model.xml	obj	R_NADH18pp	optimal	0.09565076259840669
./model.xml	obj	R_NADH2r	optimal	0.09565076259851812
./model.xml	obj	R_NADH4	optimal	0.09565076259851818
./model.xml	obj	R_NADH5	optimal	0.09565076259851758
./model.xml	obj	R_NADH6	optimal	0.0956507625985185
./model.xml	obj	R_NADH7	optimal	0.09565076259851928
./model.xml	obj	R_NADH8	optimal	0.09565076259851811
./model.xml	obj	R_NADH9	optimal	0.09565076259851835
./model.xml	obj	R_NADK	optimal	-9.925277086441987e-13
./model.xml	obj	R_NADPHQR2	optimal	0.09565076259851879
./model.xml	obj	R_NADPHQR3	optimal	0.09565076259851793
./model.xml	obj	R_NADS1	optimal	0.09565076259851675
./model.xml	obj	R_NADS2	optimal	0.09565076259851715
./model.xml	obj	R_NAKtr	optimal	0.09565076259851477
./model.xml	obj	R_NAPRT	optimal	0.09565076259851783
./model.xml	obj	R_NAabcO	optimal	0.09565076259851793
./model.xml	obj	R_NAt3_1	optimal	0.09565076259851826
./model.xml	obj	R_NAt3_2	optimal	0.09565076259851692
./model.xml	obj	R_NAt3_2pp	optimal	0.09565076259851814
./model.xml	obj	R_NAt3pp	optimal	0.09565076259851782
./model.xml	obj	R_NAtex	optimal	0.09565076259851946
./model.xml	obj	R_NDH1_1p	optimal	0.095650762598518
./model.xml	obj	R_NDH1_2p	optimal	0.09565076259851692
./model.xml	obj	R_NDH1_4pp	optimal	0.09565076259851706
./model.xml	obj	R_NDH_1	optimal	0.09565076259852034
./model.xml	obj	R_NDPK1	optimal	0.0
./model.xml	obj	R_NDPK2	optimal	-4.8511430461742276e-18
./model.xml	obj	R_NDPK3	optimal	-2.3818924524229004e-18
./model.xml	obj	R_NDPK4	optimal	-1.2296193050714556e-15
./model.xml	obj	R_NDPK5	optimal	0.09565076259851789
./model.xml	obj	R_NDPK6	optimal	0.09565076259851824
./model.xml	obj	R_NDPK7	optimal	0.09565076259851969
./model.xml	obj	R_NDPK8	optimal	0.09565076259851756
./model.xml	obj	R_NDPK9	optimal	0.09565076259851854
./model.xml	obj	R_NFORGLUAH	optimal	0.09565076259851854
./model.xml	obj	R_NH3c	optimal	0.095650762598518
./model.xml	obj	R_NH4OHDs	optimal	0.09565076259851812
./model.xml	obj	R_NH4tex	optimal	-1.3360819930131338e-15
./model.xml	obj	R_NH4tpp	optimal	2.8370626393993617e-18
./model.xml	obj	R_NI2t3pp	optimal	0.09565076259851923
./model.xml	obj	R_NI2t4pp	optimal	0.09565076259851692
./model.xml	obj	R_NI2tex	optimal	0.09565076259851756
./model.xml	obj	R_NI2uabcpp	optimal	0.09565076259851779
./model.xml	obj	R_NIT1b_1	optimal	0.09565076259851675
./model.xml	obj	R_NIabc	optimal	0.09565076259851796
./model.xml	obj	R_NMNAT	optimal	0.0956507625985171
./model.xml	obj	R_NMNN	optimal	0.09565076259851812
./model.xml	obj	R_NMNPtpp	optimal	0.09565076259852603
./model.xml	obj	R_NMNtex	optimal	0.0956507625985182
./model.xml	obj	R_NNAM	optimal	0.0956507625985163
./model.xml	obj	R_NNATr	optimal	5.812419234999202e-14
./model.xml	obj	R_NNDPR	optimal	-3.383094492156849e-12
./model.xml	obj	R_NO2tex	optimal	0.09565076259851812
./model.xml	obj	R_NO3abcpp	optimal	0.09565076259851692
./model.xml	obj	R_NO3tex	optimal	0.09565076259851879
./model.xml	obj	R_NODOx	optimal	0.09565076259852474
./model.xml	obj	R_NODOy	optimal	0.09565076259851762
./model.xml	obj	R_NOX	optimal	0.09565076259852036
./model.xml	obj	R_NOt	optimal	0.0956507625985179
./model.xml	obj	R_NTD1	optimal	0.09565076259851818
./model.xml	obj	R_NTD10pp	optimal	0.09565076259851771
./model.xml	obj	R_NTD11pp	optimal	0.09565076259851835
./model.xml	obj	R_NTD12	optimal	0.09565076259851743
./model.xml	obj	R_NTD2	optimal	0.09565076259852012
./model.xml	obj	R_NTD2pp	optimal	0.09565076259852036
./model.xml	obj	R_NTD3pp	optimal	0.09565076259851754
./model.xml	obj	R_NTD4pp	optimal	0.0956507625985183
./model.xml	obj	R_NTD5	optimal	0.09565076259851812
./model.xml	obj	R_NTD5pp	optimal	0.09565076259849782
./model.xml	obj	R_NTD6pp	optimal	0.09565076259851933
./model.xml	obj	R_NTD7pp	optimal	0.09565076259851937
./model.xml	obj	R_NTD8pp	optimal	0.09565076259851835
./model.xml	obj	R_NTD9pp	optimal	0.09565076259851713
./model.xml	obj	R_NTP1	optimal	0.09565076259851812
./model.xml	obj	R_NTP10	optimal	0.09565076259862577
./model.xml	obj	R_NTP3	optimal	0.09565076259853017
./model.xml	obj	R_NTP5	optimal	0.09565076259851799
./model.xml	obj	R_NTPP1	optimal	0.09565076259851835
./model.xml	obj	R_NTPP10	optimal	0.09565076259851923
./model.xml	obj	R_NTPP11	optimal	0.09565076259851836
./model.xml	obj	R_NTPP2	optimal	0.09565076259853017
./model.xml	obj	R_NTPP3	optimal	0.0956507625985182
./model.xml	obj	R_NTPP4	optimal	0.09565076259852054
./model.xml	obj	R_NTPP5	optimal	0.09565076259851865
./model.xml	obj	R_NTPP6	optimal	0.09565076259851835
./model.xml	obj	R_NTPP7	optimal	0.09565076259853017
./model.xml	obj	R_NTPP8	optimal	0.09565076259851843
./model.xml	obj	R_NTPP9	optimal	0.09565076259851849
./model.xml	obj	R_NTPTP1	optimal	0.09565076259851932
./model.xml	obj	R_NTPTP2	optimal	0.09565076259851812
./model.xml	obj	R_NTRARz	optimal	0.09565076259851779
./model.xml	obj	R_NTRIR2x	optimal	0.09565076259852323
./model.xml	obj	R_NTRIRx	optimal	0.0956507625985179
./model.xml	obj	R_NTRIRy	optimal	0.09565076259851477
./model.xml	obj	R_O2t	optimal	-1.2512515768289266e-15
./model.xml	obj	R_O2tpp	optimal	0.0
./model.xml	obj	R_OAADC	optimal	0.09565076259851711
./model.xml	obj	R_OACT	optimal	0.09565076259851796
./model.xml	obj	R_OALT	optimal	0.09565076259851715
./model.xml	obj	R_OAO5t3ex	optimal	0.09565076259852134
./model.xml	obj	R_OAO5t3pp	optimal	0.09565076259851754
./model.xml	obj	R_OARGDC	optimal	0.0956507625985194
./model.xml	obj	R_OBDHc	optimal	0.0956507625985182
./model.xml	obj	R_OCBT	optimal	-1.0883100488659564e-28
./model.xml	obj	R_OCOAT1	optimal	0.09565076259851775
./model.xml	obj	R_OCOAT2r	optimal	0.09565076259851782
./model.xml	obj	R_OCTAtex	optimal	0.0956507625985166
./model.xml	obj	R_OCTDPS	optimal	-5.827330593245652e-15
./model.xml	obj	R_OCTNLL	optimal	0.09565076259851456
./model.xml	obj	R_OGLT	optimal	0.09565076259851817
./model.xml	obj	R_OHEDH	optimal	0.095650762598502
./model.xml	obj	R_OHPBAT	optimal	0.09565076259850719
./model.xml	obj	R_OIVD1r	optimal	-4.20076996903856e-17
./model.xml	obj	R_OIVD2	optimal	0.09565076259851456
./model.xml	obj	R_OIVD3	optimal	1.6725376277611814e-17
./model.xml	obj	R_OMCDC	optimal	0.0
./model.xml	obj	R_OMLT	optimal	0.09565076259851789
./model.xml	obj	R_OMPDC	optimal	0.0
./model.xml	obj	R_OOR3r	optimal	0.09565076259851935
./model.xml	obj	R_OP4ENH2	optimal	0.09565076259851517
./model.xml	obj	R_OP4ENH3	optimal	0.09565076259852036
./model.xml	obj	R_OPAH	optimal	0.09565076259851923
./model.xml	obj	R_OPHBDC	optimal	0.09565076259851793
./model.xml	obj	R_OPHHX	optimal	0.09565076259851923
./model.xml	obj	R_OPTCCL	optimal	0.0956507625985201
./model.xml	obj	R_ORLT	optimal	0.09565076259851861
./model.xml	obj	R_ORNCD	optimal	0.09565076259851715
./model.xml	obj	R_ORNDC	optimal	0.0956507625985195
./model.xml	obj	R_ORNTA	optimal	0.0956507625985185
./model.xml	obj	R_ORNTAC	optimal	0.0956507625985194
./model.xml	obj	R_ORNTA_1	optimal	0.09565076259851936
./model.xml	obj	R_ORNabc	optimal	0.09565076259852849
./model.xml	obj	R_ORNabcpp	optimal	0.09565076259851793
./model.xml	obj	R_ORNtex	optimal	0.09565076259851801
./model.xml	obj	R_ORPT	optimal	2.4574217800764854e-16
./model.xml	obj	R_OXACOAL	optimal	0.09565076259851932
./model.xml	obj	R_OXCOAHDH	optimal	0.09565076259851756
./model.xml	obj	R_OXDHCOAT	optimal	0.09565076259851675
./model.xml	obj	R_OXFOt4pp	optimal	0.09565076259851962
./model.xml	obj	R_OXFOtex	optimal	0.09565076259851756
./model.xml	obj	R_OXGDC	optimal	0.09565076259851635
./model.xml	obj	R_OXOAEL	optimal	0.09565076259851936
./model.xml	obj	R_OXPTNDH	optimal	0.09565076259851933
./model.xml	obj	R_P5CD	optimal	0.09565076259849782
./model.xml	obj	R_P5CR	optimal	0.09565076259851917
./model.xml	obj	R_P5CRx	optimal	0.09565076259851703
./model.xml	obj	R_PA120abcpp	optimal	0.09565076259851941
./model.xml	obj	R_PA140abcpp	optimal	0.09565076259834539
./model.xml	obj	R_PA141abcpp	optimal	0.09565076259851855
./model.xml	obj	R_PA160abcpp	optimal	0.09565076259851812
./model.xml	obj	R_PA161abcpp	optimal	0.09565076259851783
./model.xml	obj	R_PA180abcpp	optimal	0.09565076259851706
./model.xml	obj	R_PA181abcpp	optimal	0.09565076259851671
./model.xml	obj	R_PACCOAE	optimal	0.09565076259851758
./model.xml	obj	R_PACCOAL	optimal	0.09565076259851779
./model.xml	obj	R_PACt1	optimal	0.09565076259851822
./model.xml	obj	R_PACt2r	optimal	0.09565076259851937
./model.xml	obj	R_PAH	optimal	0.09565076259851935
./model.xml	obj	R_PANTS	optimal	0.0
./model.xml	obj	R_PAPA120pp	optimal	0.09565076259853017
./model.xml	obj	R_PAPA140pp	optimal	0.09565076259851861
./model.xml	obj	R_PAPA141pp	optimal	0.09565076259851937
./model.xml	obj	R_PAPA160	optimal	0.09565076259852474
./model.xml	obj	R_PAPA161pp	optimal	0.09565076259851919
./model.xml	obj	R_PAPA180pp	optimal	0.09565076259851835
./model.xml	obj	R_PAPA181pp	optimal	0.09565076259851762
./model.xml	obj	R_PAPPT3	optimal	-1.376068064241257e-14
./model.xml	obj	R_PAPSR	optimal	0.09565076259851762
./model.xml	obj	R_PAP_BS	optimal	0.0
./model.xml	obj	R_PC	optimal	0.09565076259851836
./model.xml	obj	R_PCBAB	optimal	0.09565076259851821
./model.xml	obj	R_PCBC	optimal	0.09565076259851771
./model.xml	obj	R_PDE1	optimal	0.09565076259851715
./model.xml	obj	R_PDH	optimal	0.09565076259851754
./model.xml	obj	R_PDHa	optimal	0.0956507625985179
./model.xml	obj	R_PDHbr	optimal	0.09565076259851771
./model.xml	obj	R_PDHcr	optimal	0.09565076259851821
./model.xml	obj	R_PDIMAS	optimal	0.09565076259851799
./model.xml	obj	R_PDIMAT	optimal	0.09565076259851815
./model.xml	obj	R_PDX5POi	optimal	0.09565076259851789
./model.xml	obj	R_PDX5PS	optimal	0.09565076259852609
./model.xml	obj	R_PDXPP	optimal	0.09565076259851461
./model.xml	obj	R_PE120abcpp	optimal	0.09565076259851822
./model.xml	obj	R_PE140abcpp	optimal	0.09565076259851835
./model.xml	obj	R_PE141abcpp	optimal	0.0956507625985196
./model.xml	obj	R_PE160abcpp	optimal	0.09565076259851715
./model.xml	obj	R_PE161abcpp	optimal	0.09565076259851513
./model.xml	obj	R_PE180abcpp	optimal	0.09565076259851517
./model.xml	obj	R_PE181abcpp	optimal	0.09565076259851835
./model.xml	obj	R_PENAM	optimal	0.09565076259851793
./model.xml	obj	R_PENDE	optimal	0.09565076259851835
./model.xml	obj	R_PEPCK_re	optimal	0.095650762598502
./model.xml	obj	R_PERD	optimal	0.09565076259851941
./model.xml	obj	R_PFK	optimal	0.09565076259851829
./model.xml	obj	R_PFK_2	optimal	0.0956507625985194
./model.xml	obj	R_PFOR	optimal	0.09565076259851936
./model.xml	obj	R_PG120abcpp	optimal	0.09565076259851835
./model.xml	obj	R_PG140abcpp	optimal	0.09565076259851797
./model.xml	obj	R_PG141abcpp	optimal	0.09565076259840669
./model.xml	obj	R_PG160abcpp	optimal	0.09565076259851937
./model.xml	obj	R_PG161abcpp	optimal	0.09565076259851835
./model.xml	obj	R_PG180abcpp	optimal	0.09565076259851946
./model.xml	obj	R_PG181abcpp	optimal	0.09565076259851987
./model.xml	obj	R_PGAMT	optimal	3.3257799365591945e-14
./model.xml	obj	R_PGCD	optimal	0.09565076259862577
./model.xml	obj	R_PGI	optimal	2.18909519840042e-17
./model.xml	obj	R_PGK	optimal	0.0956507625985179
./model.xml	obj	R_PGL	optimal	0.09565076259851815
./model.xml	obj	R_PGLCNDH	optimal	0.09565076259851822
./model.xml	obj	R_PGLYCP	optimal	0.09565076259851865
./model.xml	obj	R_PGM	optimal	0.09565076259851801
./model.xml	obj	R_PGMT	optimal	-5.050852597649669e-16
./model.xml	obj	R_PGP120abcpp	optimal	0.09565076259851985
./model.xml	obj	R_PGP140abcpp	optimal	0.09565076259851793
./model.xml	obj	R_PGP141abcpp	optimal	0.09565076259851812
./model.xml	obj	R_PGP160abcpp	optimal	0.09565076259851783
./model.xml	obj	R_PGP161abcpp	optimal	0.09565076259851814
./model.xml	obj	R_PGP180abcpp	optimal	0.09565076259851835
./model.xml	obj	R_PGP181abcpp	optimal	0.09565076259851674
./model.xml	obj	R_PGPP120pp	optimal	0.09565076259851861
./model.xml	obj	R_PGPP140pp	optimal	0.09565076259851703
./model.xml	obj	R_PGPP141pp	optimal	0.09565076259852025
./model.xml	obj	R_PGPP160pp	optimal	0.09565076259851707
./model.xml	obj	R_PGPP161pp	optimal	0.09565076259851937
./model.xml	obj	R_PGPP180pp	optimal	0.09565076259851871
./model.xml	obj	R_PGPP181pp	optimal	0.09565076259851782
./model.xml	obj	R_PGSA120	optimal	0.09565076259852034
./model.xml	obj	R_PGSA140	optimal	0.09565076259851835
./model.xml	obj	R_PGSA141	optimal	0.09565076259851925
