reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
FCOAH2,forcoa[c] + h2o[c] --> coa[c] + for[c] + h[c],ok,ok,ok,ok,N/A
FDH,for[c] + nad[c] --> co2[c] + nadh[c],ok,ok,ok,ok,N/A
FDH7,co2[c] + fdxr_42[c] + h[c] --> fdxo_42[c] + for[c],ok,ok,ok,ok,N/A
FDMO,fmnh2[c] + isetac[c] + o2[c] --> fmn[c] + gcald[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO1,eths[c] + fmnRD[c] + o2[c] --> acald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO_1,fmnRD[c] + mso3[c] + o2[c] --> fald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO2,fmnh2[c] + mso3[c] + o2[c] --> fald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO2_1,buts[c] + fmnRD[c] + o2[c] --> btal[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO3,ethso3[c] + fmnh2[c] + o2[c] --> acald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO3_1,fmnRD[c] + hexs[c] + o2[c] --> fmn[c] + h2o[c] + h[c] + hxal[c] + so3[c],ok,ok,ok,ok,N/A
FDMO4,butso3[c] + fmnh2[c] + o2[c] --> btal[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO4_1,fmnRD[c] + o2[c] + taur[c] --> amacald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO5_1,fmnRD[c] + o2[c] + sula[c] --> fmn[c] + glx[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO6,fmnh2[c] + o2[c] + sulfac[c] --> fmn[c] + glx[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMO6_1,fmnRD[c] + istnt[c] + o2[c] --> fmn[c] + gcald[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FDMOtau,fmnh2[c] + o2[c] + taur[c] --> aacald[c] + fmn[c] + h2o[c] + h[c] + so3[c],ok,ok,ok,ok,N/A
FE2abc,atp[c] + fe2[e] + h2o[c] --> adp[c] + fe2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE2abcpp,atp[c] + fe2[p] + h2o[c] --> adp[c] + fe2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE2Gabcpp,fe2[p] + gtp[c] + h2o[c] --> fe2[c] + gdp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE2t3pp,fe2[c] + h[p] --> fe2[p] + h[c],ok,ok,ok,ok,N/A
FE2t4pp,fe2[c] + h[p] + k[p] --> fe2[p] + h[c] + k[c],ok,ok,ok,ok,N/A
FE2tex,fe2[e] <=> fe2[p],ok,ok,ok,ok,N/A
FE3abc,atp[c] + fe3[e] + h2o[c] --> adp[c] + fe3[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE3abcpp,atp[c] + fe3[p] + h2o[c] --> adp[c] + fe3[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE3Gabcpp,fe3[p] + gtp[c] + h2o[c] --> fe3[c] + gdp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FE3t,fe3[e] --> fe3[c],ok,ok,ok,ok,N/A
FE3tex,fe3[e] <=> fe3[p],ok,ok,ok,ok,N/A
FEDCabc,atp[c] + 2.0 cit[e] + fe3[e] + h2o[c] --> adp[c] + 2.0 cit[c] + fe3[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FEENTER2tpp,atp[c] + enter[c] + h2o[c] --> adp[c] + enter[p] + h[c] + pi[c],ok,ok,ok,ok,N/A
FEENTERabcpp,atp[c] + feenter[p] + h2o[c] --> adp[c] + feenter[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
FEENTERR3,2.0 feenter[c] + rbflvrd[c] --> 2.0 enter[c] + 2.0 fe2[c] + 2.0 h[c] + ribflv[c],ok,ok,ok,ok,N/A
FEENTERtex,enter[p] + h[p] --> enter[e] + h[c],ok,ok,ok,ok,N/A
FEENTERtonex,feenter[e] + h[p] --> feenter[p] + h[c],ok,ok,ok,ok,N/A
FEENTERtpp,enter[c] + h[p] --> enter[p] + h[c],ok,ok,ok,ok,N/A
FEROpp,4.0 fe2[p] + 4.0 h[p] + o2[p] --> 4.0 fe3[p] + 2.0 h2o[p],ok,ok,ok,ok,N/A
FFSD,h2o[c] + suc6p[c] --> fru[c] + g6p[c],ok,ok,ok,ok,N/A
FGLU_1,forglu[c] + h2o[c] --> frmd[c] + glu__L[c],ok,ok,ok,ok,N/A
FLDR,fldox[c] + h[c] + nadph[c] --> fldrd[c] + nadp[c],ok,ok,ok,ok,N/A
FLNDPR2r,2.0 flxr[c] + h[c] + nadh[c] + 2.0 nadp[c] <=> 2.0 flxso[c] + nad[c] + 2.0 nadph[c],only when going forwards,ok,ok,ok,N/A
FLVR,h[c] + nadph[c] + ribflv[c] --> nadp[c] + rbflvrd[c],ok,ok,ok,ok,N/A
FMNAT,atp[c] + fmn[c] + h[c] --> fad[c] + ppi[c],ok,ok,ok,ok,N/A
FMNRx,fmn[c] + h[c] + nadh[c] --> fmnh2[c] + nad[c],ok,ok,ok,ok,N/A
FMNRx2,fmn[c] + h[c] + nadph[c] --> fmnh2[c] + nadp[c],ok,ok,ok,ok,N/A
FMNRy,fmn[c] + h[c] + nadph[c] --> fmnRD[c] + nadp[c],ok,ok,ok,ok,N/A
FOLD3,2ahhmd[c] + 4abz[c] --> dhpt[c] + ppi[c],ok,ok,ok,ok,N/A
FOMETRi,5fthf[c] + h[c] --> h2o[c] + methf[c],ok,ok,THFAT,THFAT,N/A
FORAMD,frmd[c] + h2o[c] --> for[c] + nh4[c],ok,ok,ok,ok,N/A
FORCT,forcoa[c] + oxa[c] <=> for[c] + oxalcoa[c],only when going forwards,ok,ok,ok,N/A
FORGLUIH,forglu[c] + h2o[c] + 2.0 h[c] --> Nforglu[c] + nh3[c],ok,ok,ok,ok,N/A
FORtex,for[e] <=> for[p],ok,ok,ok,ok,N/A
FRD2,fum[c] + mql8[c] --> mqn8[c] + succ[c],ok,ok,ok,ok,N/A
FRD2rpp,2.0 h[p] + mqn8[c] + succ[c] --> fum[c] + 2.0 h[c] + mql8[c],ok,ok,ok,ok,N/A
FRD3,2dmmql8[c] + fum[c] --> 2dmmq8[c] + succ[c],ok,ok,ok,ok,N/A
FRDO,fdxrd[c] + nadp[c] <=> fdxox[c] + h[c] + nadph[c],only when going backwards,ok,ok,ok,N/A
FRNDPR2r,fdxr_42[c] + h[c] + nadh[c] + 2.0 nadp[c] --> fdxo_42[c] + nad[c] + 2.0 nadph[c],ok,ok,ok,ok,N/A
FRUK,atp[c] + f1p[c] --> adp[c] + fdp[c] + h[c],ok,ok,ok,ok,N/A
FRUpts,fru[e] + pep[c] --> f1p[c] + pyr[c],ok,ok,ok,ok,N/A
FRUptspp,fru[p] + pep[c] --> f1p[c] + pyr[c],ok,ok,ok,ok,N/A
FRUt3,fru[p] + h[p] --> fru[c] + h[c],ok,ok,ok,ok,N/A
FTHFCL,5fthf[c] + atp[c] --> adp[c] + methf[c] + pi[c],ok,ok,ok,ok,N/A
FTHFD,10fthf[c] + h2o[c] --> for[c] + h[c] + thf[c],ok,ok,ok,ok,N/A
FUM,fum[c] + h2o[c] <=> mal__L[c],ok,ok,ok,ok,N/A
FUMAC,4fumacac[c] + h2o[c] --> acac[c] + fum[c] + h[c],ok,ok,ok,ok,N/A
FUTH,fut[c] + h2o[c] --> dhxfut[c] + hxan[c],ok,ok,ok,ok,N/A
FUTS,chor[c] + h[c] + imp[c] + pep[c] --> co2[c] + fut[c] + 2.0 pi[c] + pyr[c],ok,ok,ok,ok,N/A
G1PACT,accoa[c] + gam1p[c] --> acgam1p[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
G1PCTYT,ctp[c] + g1p[c] + h[c] <=> cdpglc[c] + ppi[c],only when going backwards,ok,ok,ok,N/A
G1PTT,dttp[c] + g1p[c] + h[c] --> dtdpglu[c] + ppi[c],ok,ok,ok,ok,N/A
G1SAT,glu1sa[c] <=> 5aop[c],only when going backwards,ok,ok,ok,N/A
G2PP,glyc2p[c] + h2o[c] --> glyc[c] + pi[c],ok,ok,ok,ok,N/A
G3PAT120,ddcaACP[c] + glyc3p[c] --> 1ddecg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT140,glyc3p[c] + myrsACP[c] --> 1tdecg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT141,glyc3p[c] + tdeACP[c] --> 1tdec7eg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT160,glyc3p[c] + palmACP[c] --> 1hdecg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT161,glyc3p[c] + hdeACP[c] --> 1hdec9eg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT180,glyc3p[c] + ocdcaACP[c] --> 1odecg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PAT181,glyc3p[c] + octeACP[c] --> 1odec11eg3p[c] + ACP[c],ok,ok,ok,ok,N/A
G3PCabcpp,atp[c] + g3pc[p] + h2o[c] --> adp[c] + g3pc[c] + h[c] + pi[c],g3pc[p];g3pc[c],ok,ok,ok,N/A
G3PCT,ctp[c] + glyc3p[c] + h[c] --> cdpglyc[c] + ppi[c],ok,ok,ok,ok,N/A
G3PCtex,g3pc[e] <=> g3pc[p],g3pc[e];g3pc[p],ok,ok,ok,N/A
G3PD1,glyc3p[c] + nad[c] <=> dhap[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
G3PEabcpp,atp[c] + g3pe[p] + h2o[c] --> adp[c] + g3pe[c] + h[c] + pi[c],g3pe[p];g3pe[c],ok,ok,ok,N/A
G3PEtex,g3pe[e] <=> g3pe[p],g3pe[e];g3pe[p],ok,ok,ok,N/A
G3PGabcpp,atp[c] + g3pg[p] + h2o[c] --> adp[c] + g3pg[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
G3PIabcpp,atp[c] + g3pi[p] + h2o[c] --> adp[c] + g3pi[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
G3PItex,g3pi[e] <=> g3pi[p],only when going backwards,ok,ok,ok,N/A
G3POA_BS,0.07 fa11coa[c] + 0.17 fa12coa[c] + 0.01 fa1coa[c] + 0.2 fa3coa[c] + 0.34 fa4coa[c] + 0.05 fa6coa[c] + glyc3p[c] + 0.1 pmtcoa[c] + 0.03 strcoa[c] + 0.03 tdcoa[c] --> 0.01 1ag3p_BS[c] + coa[c],ok,ok,ok,ok,N/A
G3PSabcpp,atp[c] + g3ps[p] + h2o[c] --> adp[c] + g3ps[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
G3PStex,g3ps[e] <=> g3ps[p],only when going backwards,ok,ok,ok,N/A
G3PT,glyc3p[c] + h2o[c] --> glyc[c] + pi[c],ok,ok,ok,ok,N/A
G5SADs,glu5sa[c] --> 1pyr5c[c] + h2o[c] + h[c],ok,ok,ok,ok,N/A
G5SD,glu5p[c] + h[c] + nadph[c] --> glu5sa[c] + nadp[c] + pi[c],ok,ok,ok,ok,N/A
G5SD2,glu5p[c] + h[c] + nadh[c] --> glu5sa[c] + nad[c] + pi[c],ok,ok,ok,ok,N/A
G6PDA,gam6p[c] + h2o[c] --> f6p[c] + nh4[c],ok,ok,ok,ok,N/A
G6PDH2r,g6p[c] + nadp[c] <=> 6pgl[c] + h[c] + nadph[c],only when going backwards,ok,ok,ok,N/A
GADktpp,fad[c] + glcn[p] <=> 2dhglcn[p] + fadh2[c],only when going backwards,ok,ok,ok,N/A
GALabc,atp[c] + gal[e] + h2o[c] --> adp[c] + gal[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GALabcpp,atp[c] + gal[p] + h2o[c] --> adp[c] + gal[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GALBDtex,gal_bD[e] <=> gal_bD[p],only when going backwards,ok,ok,ok,N/A
GALCTNt2r,galctn__D[e] + h[e] <=> galctn__D[c] + h[c],galctn__D[e];galctn__D[c],ok,ok,ok,N/A
GALKr,atp[c] + gal[c] <=> adp[c] + gal1p[c] + h[c],only when going backwards,ok,ok,ok,N/A
GALM2pp,gal_bD[p] --> gal[p],ok,ok,ok,ok,N/A
GALS3,h2o[c] + melib[c] --> gal[c] + glc__D[c],ok,ok,ok,ok,N/A
GALT,gal1p[c] + h[c] + utp[c] <=> ppi[c] + udpgal[c],only when going backwards,ok,ok,ok,N/A
GALTpts,galt[e] + pep[c] --> galt1p[c] + pyr[c],ok,ok,ok,ok,N/A
GALUi,g1p[c] + h[c] + utp[c] --> ppi[c] + udpg[c],ok,ok,ok,ok,N/A
GALURt2rpp,galur[p] + h[p] <=> galur[c] + h[c],galur[p];galur[c],ok,ok,ok,N/A
GALURtex,galur[e] <=> galur[p],galur[e];galur[p],ok,ok,ok,N/A
GAMpts,gam[e] + pep[c] --> gam6p[c] + pyr[c],ok,ok,ok,ok,N/A
GAPD,g3p[c] + nad[c] + pi[c] <=> 13dpg[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
GARFT,10fthf[c] + gar[c] <=> fgam[c] + h[c] + thf[c],only when going backwards,ok,ok,ok,N/A
GBBTNabc,atp[c] + gbbtn[e] + h2o[c] --> adp[c] + gbbtn[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GCALDD,gcald[c] + h2o[c] + nad[c] --> glyclt[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
GCCa,gly[c] + h[c] + lpro[c] --> alpro[c] + co2[c],ok,ok,ok,ok,N/A
GCCb,alpro[c] + thf[c] --> dhlpro[c] + mlthf[c] + nh4[c],ok,ok,ok,ok,N/A
GCCc,dhlpro[c] + nad[c] --> h[c] + lpro[c] + nadh[c],ok,ok,ok,ok,N/A
GDBTALDH,gdbtal[c] + h2o[c] + nad[c] --> 4gudbutn[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
GDPDPK,atp[c] + gdp[c] --> amp[c] + h[c] + ppgpp[c],ok,ok,ok,ok,N/A
GDPMNP,gdpmann[c] + h2o[c] --> gmp[c] + 2.0 h[c] + man1p[c],ok,ok,ok,ok,N/A
GDPTPDP,gdptp[c] + h2o[c] --> gtp[c] + ppi[c],ok,ok,ok,ok,N/A
GF6PTA,f6p[c] + gln__L[c] --> gam6p[c] + glu__L[c],ok,ok,ok,ok,N/A
GGGABADr,ggbutal[c] + h2o[c] + nadp[c] <=> gg4abut[c] + 2.0 h[c] + nadph[c],only when going backwards,ok,ok,ok,N/A
GGGABAH,gg4abut[c] + h2o[c] --> 4abut[c] + glu__L[c],ok,ok,ok,ok,N/A
GGLUCT2,gluala[c] --> 5oxpro[c] + ala__L[c],ok,ok,ok,ok,N/A
GGPTRCO,ggptrc[c] + h2o[c] + o2[c] --> ggbutal[c] + h2o2[c] + nh4[c],ok,ok,ok,ok,N/A
GGPTRCS,atp[c] + glu__L[c] + ptrc[c] --> adp[c] + ggptrc[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GGTAe2,gthrd[e] + h2o[e] <=> cgly[e] + glu__L[e],ok,ok,ok,ok,N/A
GHBDHx,h[c] + nadh[c] + sucsal[c] <=> ghb[c] + nad[c],ghb[c],ok,ok,ok,N/A
GHMT2r,ser__L[c] + thf[c] <=> gly[c] + h2o[c] + mlthf[c],ok,ok,ok,ok,N/A
GK1,atp[c] + gmp[c] <=> adp[c] + gdp[c],only when going backwards,ok,ok,ok,N/A
GLBRAN2,glycogen[c] --> bglycogen[c],ok,ok,GLDBRAN2,GLDBRAN2,N/A
GLCabc,atp[c] + glc__D[e] + h2o[c] --> adp[c] + glc__D[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLCabcpp,atp[c] + glc__D[p] + h2o[c] --> adp[c] + glc__D[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLCDpp,glc__D[p] + h2o[p] + q8[c] --> glcn[p] + h[p] + q8h2[c],ok,ok,ok,ok,N/A
GLCNt2ir,glcn__D[e] + h[e] --> glcn__D[c] + h[c],ok,ok,ok,ok,N/A
GLCNt2r,glcn[e] + h[e] <=> glcn[c] + h[c],ok,ok,ok,ok,N/A
GLCNt2rpp,glcn[p] + h[p] <=> glcn[c] + h[c],ok,ok,ok,ok,N/A
GLCOAS,atp[c] + coa[c] + glutar[c] --> adp[c] + glutcoa[c] + pi[c],ok,ok,ok,ok,N/A
GLCP,glycogen[c] + pi[c] --> g1p[c],ok,ok,ok,ok,N/A
GLCpts,glc__D[e] + pep[c] --> g6p[c] + pyr[c],ok,ok,ok,ok,N/A
GLCptspp,glc__D[p] + pep[c] --> g6p[c] + pyr[c],ok,ok,ok,ok,N/A
GLCRAL,5dh4dglc[c] --> 2h3oppan[c] + pyr[c],ok,ok,ok,ok,N/A
GLCRAL_1,5d4dglcr[c] --> 2h3opp[c] + pyr[c],ok,ok,ok,ok,N/A
GLCRD,glcr[c] --> 5dh4dglc[c] + h2o[c],ok,ok,ok,ok,N/A
GLCRD_1,glcr[c] --> 5d4dglcr[c] + h2o[c],ok,ok,ok,ok,N/A
GLCRt2r,glcr[e] + h[e] <=> glcr[c] + h[c],only when going backwards,ok,ok,ok,N/A
GLCt2pp,glc__D[p] + h[p] --> glc__D[c] + h[c],ok,ok,ok,ok,N/A
GLCTR4N,hhlipan[c] + udpg[c] --> ghhlipan[c] + h[c] + udp[c],ok,ok,ok,ok,N/A
GLCURt2r,glcur[e] + h[e] <=> glcur[c] + h[c],ok,ok,ok,ok,N/A
GLCURt2rpp,glcur[p] + h[p] <=> glcur[c] + h[c],ok,ok,ok,ok,N/A
GLCURtex,glcur[e] <=> glcur[p],ok,ok,ok,ok,N/A
GLDBRAN2,bglycogen[c] --> glycogen[c],ok,ok,GLBRAN2,GLBRAN2,N/A
GLNabc,atp[c] + gln__L[e] + h2o[c] --> adp[c] + gln__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLNabcpp,atp[c] + gln__L[p] + h2o[c] --> adp[c] + gln__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLNS,atp[c] + glu__L[c] + nh4[c] --> adp[c] + gln__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLNtex,gln__L[e] <=> gln__L[p],only when going backwards,ok,ok,ok,N/A
GLS,glucan4[c] + 3.0 h2o[c] --> 4.0 glc__D[c],ok,ok,ok,ok,N/A
GLS2,glucan6[c] + 5.0 h2o[c] --> 6.0 glc__D[c],ok,ok,ok,ok,N/A
GLTPD,galt1p[c] + nad[c] <=> h[c] + nadh[c] + tag6p__D[c],only when going backwards,ok,ok,ok,N/A
GLU5K,atp[c] + glu__L[c] --> adp[c] + glu5p[c],ok,ok,ok,ok,N/A
GLUabc,atp[c] + glu__L[e] + h2o[c] --> adp[c] + glu__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLUabcpp,atp[c] + glu__L[p] + h2o[c] --> adp[c] + glu__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLUABUTt7pp,4abut[c] + glu__L[p] <=> 4abut[p] + glu__L[c],only when going backwards,ok,ok,ok,N/A
GLUCAN2abc,atp[c] + glucan6[e] + h2o[c] --> adp[c] + glucan6[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLUCANabc,atp[c] + glucan4[e] + h2o[c] --> adp[c] + glucan4[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLUCYS,atp[c] + cys__L[c] + glu__L[c] --> adp[c] + glucys[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLUDC,glu__L[c] + h[c] --> 4abut[c] + co2[c],ok,ok,ok,ok,N/A
GLU_Dt2,glu__D[e] + h[e] --> glu__D[c] + h[c],ok,ok,ok,ok,N/A
GLUDxi,glu__L[c] + h2o[c] + nad[c] --> akg[c] + h[c] + nadh[c] + nh4[c],ok,ok,ok,ok,N/A
GLUPRT,gln__L[c] + h2o[c] + prpp[c] --> glu__L[c] + ppi[c] + pram[c],ok,ok,ok,ok,N/A
GLUR,glu__D[c] <=> glu__L[c],ok,ok,ok,ok,N/A
GLUSy,akg[c] + gln__L[c] + h[c] + nadph[c] --> 2.0 glu__L[c] + nadp[c],ok,ok,ok,ok,N/A
GLUt2rpp,glu__L[p] + h[p] <=> glu__L[c] + h[c],ok,ok,ok,ok,N/A
GLUt4,glu__L[e] + na1[e] --> glu__L[c] + na1[c],ok,ok,ok,ok,N/A
GLUTCOADHc,fad[c] + glutcoa[c] + h[c] --> b2coa[c] + co2[c] + fadh2[c],ok,ok,ok,ok,N/A
GLUTRR,glutrna[c] + h[c] + nadph[c] --> glu1sa[c] + nadp[c] + trnaglu[c],ok,ok,ok,ok,N/A
GLUTRS,atp[c] + glu__L[c] + trnaglu[c] --> amp[c] + glutrna[c] + ppi[c],ok,ok,ok,ok,N/A
GLXCL,2.0 glx[c] + h[c] --> 2h3oppan[c] + co2[c],ok,ok,ok,ok,N/A
GLXO1,glx[c] + h2o[c] + nad[c] --> 2.0 h[c] + nadh[c] + oxa[c],ok,ok,ok,ok,N/A
GLYabcpp,atp[c] + gly[p] + h2o[c] --> adp[c] + gly[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLYALDDr,glyald[c] + h2o[c] + nad[c] --> glyc__R[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
GLYAT,accoa[c] + gly[c] <=> 2aobut[c] + coa[c],ok,ok,GLYATi,GLYATi,N/A
GLYATi,2aobut[c] + coa[c] --> accoa[c] + gly[c],ok,ok,GLYAT,GLYAT,N/A
GLYBabc,atp[c] + glyb[e] + h2o[c] --> adp[c] + glyb[c] + h[c] + pi[c],glyb[e];glyb[c],ok,ok,ok,N/A
GLYBabcpp,atp[c] + glyb[p] + h2o[c] --> adp[c] + glyb[c] + h[c] + pi[c],glyb[p];glyb[c],ok,ok,ok,N/A
GLYBtex,glyb[e] <=> glyb[p],glyb[e];glyb[p],ok,ok,ok,N/A
GLYC2Pabcpp,atp[c] + glyc2p[p] + h2o[c] --> adp[c] + glyc2p[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLYC2Ptex,glyc2p[e] <=> glyc2p[p],only when going backwards,ok,ok,ok,N/A
GLYC3Pabc,atp[c] + glyc3p[e] + h2o[c] --> adp[c] + glyc3p[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLYC3Pabcpp,atp[c] + glyc3p[p] + h2o[c] --> adp[c] + glyc3p[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GLYCK,atp[c] + glyc__R[c] --> 3pg[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
GLYCK2,atp[c] + glyc__R[c] --> 2pg[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
GLYCL,gly[c] + nad[c] + thf[c] --> co2[c] + mlthf[c] + nadh[c] + nh4[c],ok,ok,GLYCL_2,GLYCL_2,N/A
GLYCL_2,co2[c] + mlthf[c] + nadh[c] + nh4[c] --> gly[c] + nad[c] + thf[c],ok,ok,GLYCL,GLYCL,N/A
GLYCLTDx,glx[c] + h[c] + nadh[c] --> glyclt[c] + nad[c],ok,ok,ok,ok,N/A
GLYCOGENt,glycogen[e] --> glycogen[c],ok,ok,ok,ok,N/A
GLYCt1,glyc[e] --> glyc[c],ok,ok,ok,ok,N/A
GLYCtex,glyc[e] <=> glyc[p],ok,ok,ok,ok,N/A
GLYCTO1,glyclt[c] + o2[c] --> glx[c] + h2o2[c],ok,ok,ok,ok,N/A
GLYCTO2,glyclt[c] + q8[c] --> glx[c] + q8h2[c],ok,ok,ok,ok,N/A
GLYCTO3,glyclt[c] + mqn8[c] --> glx[c] + mql8[c],ok,ok,ok,ok,N/A
GLYCTO4,2dmmq8[c] + glyclt[c] --> 2dmmql8[c] + glx[c],ok,ok,ok,ok,N/A
GLYCtpp,glyc[c] <=> glyc[p],ok,ok,ok,ok,N/A
GLYK,atp[c] + glyc[c] --> adp[c] + glyc3p[c] + h[c],ok,ok,ok,ok,N/A
GLYOX,h2o[c] + lgt__S[c] --> gthrd[c] + h[c] + lac__D[c],ok,ok,ok,ok,N/A
GLYtex,gly[e] <=> gly[p],only when going backwards,ok,ok,ok,N/A
GM2LIPAabcpp,atp[c] + h2o[c] + hghhlipan[c] --> adp[c] + h[c] + hghhlipan[p] + pi[c],ok,ok,ok,ok,N/A
GM2LIPAabctex,atp[c] + gm2lipa[p] + h2o[c] --> adp[c] + gm2lipa[e] + h[c] + pi[c],ok,ok,ok,ok,N/A
GMHEPAT,atp[c] + gmhep1p[c] + h[c] --> adphep_DD[c] + ppi[c],ok,ok,ok,ok,N/A
GMHEPK,atp[c] + gmhep7p[c] --> adp[c] + gmhep17bp[c] + h[c],ok,ok,ok,ok,N/A
GMHEPPA,gmhep17bp[c] + h2o[c] --> gmhep1p[c] + pi[c],ok,ok,ok,ok,N/A
GMPS,atp[c] + nh4[c] + xmp[c] --> amp[c] + gmp[c] + 2.0 h[c] + ppi[c],ok,ok,ok,ok,N/A
GMPS2,atp[c] + gln__L[c] + h2o[c] + xmp[c] --> amp[c] + glu__L[c] + gmp[c] + 2.0 h[c] + ppi[c],ok,ok,ok,ok,N/A
GMPtex,gmp[e] <=> gmp[p],only when going backwards,ok,ok,ok,N/A
GND,6pgc[c] + nadp[c] --> co2[c] + nadph[c] + ru5p__D[c],ok,ok,ok,ok,N/A
GNK,atp[c] + glcn[c] --> 6pgc[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
GNKr,atp[c] + glcn__D[c] --> 6pgc[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
GPDDA1,g3pc[c] + h2o[c] --> chol[c] + glyc3p[c] + h[c],g3pc[c];chol[c],ok,ok,ok,N/A
GPDDA2,g3pe[c] + h2o[c] --> etha[c] + glyc3p[c] + h[c],g3pe[c];etha[c],ok,ok,ok,N/A
GPDDA3,g3ps[c] + h2o[c] --> glyc3p[c] + h[c] + ser__L[c],ok,ok,ok,ok,N/A
GPDDA4,g3pg[c] + h2o[c] --> glyc3p[c] + glyc[c] + h[c],ok,ok,ok,ok,N/A
GPDDA5,g3pi[c] + h2o[c] --> glyc3p[c] + h[c] + inost[c],ok,ok,ok,ok,N/A
GRTT,grdp[c] + ipdp[c] --> frdp[c] + ppi[c],ok,ok,ok,ok,N/A
GSNt2pp,gsn[p] + h[p] --> gsn[c] + h[c],ok,ok,ok,ok,N/A
GSPMDA,gtspmd[c] + h2o[c] --> gthrd[c] + spmd[c],ok,ok,ok,ok,N/A
GSPMDS,atp[c] + gthrd[c] + spmd[c] --> adp[c] + gtspmd[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
GTHOr,gthox[c] + h[c] + nadph[c] <=> 2.0 gthrd[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
GTHPi,2.0 gthrd[c] + h2o2[c] --> gthox[c] + 2.0 h2o[c],ok,ok,ok,ok,N/A
GTHRDabc2pp,atp[c] + gthrd[c] + h2o[c] --> adp[c] + gthrd[p] + h[c] + pi[c],ok,ok,ok,GTHRDabcpp,N/A
GTHRDabcpp,atp[c] + gthrd[p] + h2o[c] --> adp[c] + gthrd[c] + h[c] + pi[c],ok,ok,ok,GTHRDabc2pp,N/A
GTHRDHpp,gthrd[p] + h2o[p] --> cgly[p] + glu__L[p],ok,ok,ok,ok,N/A
GTHS,atp[c] + glucys[c] + gly[c] --> adp[c] + gthrd[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
